[731], Coverage : 1.0
[7], Coverage : 0.9444444444444444
[81], Coverage : 0.9444444444444444
[143], Coverage : 0.9444444444444444
[683], Coverage : 0.9444444444444444
[1058], Coverage : 0.9444444444444444
[1505], Coverage : 0.9444444444444444
[1568], Coverage : 0.9444444444444444
[2236], Coverage : 0.9444444444444444
[2396], Coverage : 0.9444444444444444
[2677], Coverage : 0.9444444444444444
[2761], Coverage : 0.9444444444444444
[116, 2086], Coverage : 0.9444444444444444
[116, 2104], Coverage : 0.9444444444444444
[116, 2199], Coverage : 0.9444444444444444
[116, 2472], Coverage : 0.9444444444444444
[116, 2587], Coverage : 0.9444444444444444
[116, 3291], Coverage : 0.9444444444444444
[116, 3391], Coverage : 0.9444444444444444
[140, 3403], Coverage : 0.9444444444444444
[161, 645], Coverage : 1.0
[161, 3335], Coverage : 0.9444444444444444
[165, 587], Coverage : 1.0
[227, 390], Coverage : 1.0
[227, 2410], Coverage : 1.0
[227, 189], Coverage : 0.9444444444444444
[227, 2842], Coverage : 0.9444444444444444
[227, 2912], Coverage : 0.9444444444444444
[227, 3056], Coverage : 0.9444444444444444
[227, 3335], Coverage : 0.9444444444444444
[227, 3403], Coverage : 0.9444444444444444
[265, 1636], Coverage : 1.0
[265, 2410], Coverage : 1.0
[265, 2517], Coverage : 1.0
[265, 189], Coverage : 1.0
[265, 445], Coverage : 0.9444444444444444
[265, 2842], Coverage : 0.9444444444444444
[265, 2912], Coverage : 1.0
[265, 3056], Coverage : 1.0
[265, 3335], Coverage : 0.9444444444444444
[265, 3478], Coverage : 0.9444444444444444
[265, 3535], Coverage : 0.9444444444444444
[284, 1767], Coverage : 1.0
[284, 2573], Coverage : 1.0
[284, 255], Coverage : 0.9444444444444444
[284, 820], Coverage : 0.9444444444444444
[284, 1275], Coverage : 0.9444444444444444
[284, 1508], Coverage : 0.9444444444444444
[284, 1570], Coverage : 0.9444444444444444
[284, 2018], Coverage : 0.9444444444444444
[284, 2104], Coverage : 0.9444444444444444
[284, 2199], Coverage : 0.9444444444444444
[284, 2334], Coverage : 0.9444444444444444
[284, 2472], Coverage : 0.9444444444444444
[284, 3163], Coverage : 0.9444444444444444
[284, 3291], Coverage : 0.9444444444444444
[284, 3391], Coverage : 0.9444444444444444
[284, 3533], Coverage : 0.9444444444444444
[302, 659], Coverage : 0.9444444444444444
[302, 1534], Coverage : 0.9444444444444444
[307, 419], Coverage : 1.0
[307, 816], Coverage : 1.0
[307, 1636], Coverage : 1.0
[307, 2410], Coverage : 1.0
[307, 2517], Coverage : 1.0
[307, 22], Coverage : 0.9444444444444444
[307, 189], Coverage : 1.0
[307, 445], Coverage : 0.9444444444444444
[307, 1520], Coverage : 0.9444444444444444
[307, 2229], Coverage : 0.9444444444444444
[307, 2840], Coverage : 0.9444444444444444
[307, 2842], Coverage : 0.9444444444444444
[307, 2912], Coverage : 1.0
[307, 3056], Coverage : 1.0
[307, 3335], Coverage : 0.9444444444444444
[307, 3403], Coverage : 0.9444444444444444
[307, 3478], Coverage : 0.9444444444444444
[307, 3535], Coverage : 0.9444444444444444
[327, 814], Coverage : 1.0
[327, 1408], Coverage : 1.0
[327, 1799], Coverage : 1.0
[327, 2870], Coverage : 1.0
[327, 178], Coverage : 0.9444444444444444
[327, 239], Coverage : 1.0
[327, 699], Coverage : 0.9444444444444444
[327, 818], Coverage : 0.9444444444444444
[327, 1811], Coverage : 1.0
[327, 2274], Coverage : 0.9444444444444444
[327, 3013], Coverage : 0.9444444444444444
[327, 3086], Coverage : 1.0
[327, 3339], Coverage : 0.9444444444444444
[327, 3527], Coverage : 0.9444444444444444
[370, 2517], Coverage : 1.0
[370, 2573], Coverage : 1.0
[370, 189], Coverage : 0.9444444444444444
[370, 2199], Coverage : 0.9444444444444444
[370, 2912], Coverage : 0.9444444444444444
[370, 3056], Coverage : 0.9444444444444444
[370, 3335], Coverage : 0.9444444444444444
[381, 255], Coverage : 0.9444444444444444
[381, 451], Coverage : 0.9444444444444444
[381, 690], Coverage : 0.9444444444444444
[381, 1304], Coverage : 0.9444444444444444
[388, 3478], Coverage : 0.9444444444444444
[390, 618], Coverage : 1.0
[390, 49], Coverage : 0.9444444444444444
[390, 147], Coverage : 0.9444444444444444
[390, 337], Coverage : 0.9444444444444444
[390, 1144], Coverage : 0.9444444444444444
[390, 1209], Coverage : 0.9444444444444444
[390, 2140], Coverage : 0.9444444444444444
[390, 2628], Coverage : 0.9444444444444444
[390, 3339], Coverage : 0.9444444444444444
[390, 3448], Coverage : 0.9444444444444444
[390, 3470], Coverage : 0.9444444444444444
[390, 3526], Coverage : 0.9444444444444444
[399, 239], Coverage : 0.9444444444444444
[399, 1811], Coverage : 0.9444444444444444
[399, 3013], Coverage : 0.9444444444444444
[399, 3086], Coverage : 0.9444444444444444
[404, 2277], Coverage : 0.9444444444444444
[419, 1421], Coverage : 1.0
[419, 49], Coverage : 0.9444444444444444
[419, 699], Coverage : 0.9444444444444444
[419, 779], Coverage : 0.9444444444444444
[419, 858], Coverage : 0.9444444444444444
[419, 1070], Coverage : 0.9444444444444444
[419, 2255], Coverage : 0.9444444444444444
[419, 2294], Coverage : 0.9444444444444444
[419, 2628], Coverage : 0.9444444444444444
[419, 2731], Coverage : 0.9444444444444444
[419, 2787], Coverage : 0.9444444444444444
[419, 2947], Coverage : 0.9444444444444444
[419, 3013], Coverage : 0.9444444444444444
[419, 3186], Coverage : 0.9444444444444444
[419, 3339], Coverage : 0.9444444444444444
[458, 814], Coverage : 1.0
[458, 1408], Coverage : 1.0
[458, 1799], Coverage : 1.0
[458, 2870], Coverage : 1.0
[458, 178], Coverage : 0.9444444444444444
[458, 239], Coverage : 1.0
[458, 699], Coverage : 0.9444444444444444
[458, 818], Coverage : 0.9444444444444444
[458, 1811], Coverage : 1.0
[458, 2274], Coverage : 0.9444444444444444
[458, 3013], Coverage : 0.9444444444444444
[458, 3086], Coverage : 1.0
[458, 3339], Coverage : 0.9444444444444444
[458, 3527], Coverage : 0.9444444444444444
[464, 551], Coverage : 1.0
[464, 1038], Coverage : 1.0
[464, 1621], Coverage : 1.0
[464, 152], Coverage : 0.9444444444444444
[464, 255], Coverage : 0.9444444444444444
[464, 413], Coverage : 0.9444444444444444
[464, 554], Coverage : 0.9444444444444444
[464, 818], Coverage : 0.9444444444444444
[464, 873], Coverage : 0.9444444444444444
[464, 1007], Coverage : 0.9444444444444444
[464, 1275], Coverage : 0.9444444444444444
[464, 1386], Coverage : 0.9444444444444444
[464, 1508], Coverage : 0.9444444444444444
[464, 1570], Coverage : 0.9444444444444444
[464, 2104], Coverage : 0.9444444444444444
[464, 2472], Coverage : 0.9444444444444444
[464, 3291], Coverage : 0.9444444444444444
[464, 3391], Coverage : 0.9444444444444444
[482, 22], Coverage : 0.9444444444444444
[498, 789], Coverage : 1.0
[498, 814], Coverage : 1.0
[498, 1799], Coverage : 1.0
[498, 1837], Coverage : 1.0
[498, 3356], Coverage : 1.0
[498, 239], Coverage : 0.9444444444444444
[498, 474], Coverage : 0.9444444444444444
[498, 557], Coverage : 0.9444444444444444
[498, 699], Coverage : 0.9444444444444444
[498, 834], Coverage : 0.9444444444444444
[498, 1007], Coverage : 0.9444444444444444
[498, 1811], Coverage : 0.9444444444444444
[498, 2274], Coverage : 0.9444444444444444
[498, 2374], Coverage : 0.9444444444444444
[498, 3086], Coverage : 0.9444444444444444
[498, 3527], Coverage : 0.9444444444444444
[504, 239], Coverage : 0.9444444444444444
[504, 1811], Coverage : 0.9444444444444444
[504, 2794], Coverage : 0.9444444444444444
[504, 3013], Coverage : 0.9444444444444444
[504, 3086], Coverage : 0.9444444444444444
[504, 3339], Coverage : 0.9444444444444444
[529, 1636], Coverage : 1.0
[529, 2410], Coverage : 1.0
[529, 2517], Coverage : 1.0
[529, 2886], Coverage : 1.0
[529, 189], Coverage : 1.0
[529, 255], Coverage : 0.9444444444444444
[529, 445], Coverage : 0.9444444444444444
[529, 690], Coverage : 0.9444444444444444
[529, 820], Coverage : 0.9444444444444444
[529, 1201], Coverage : 0.9444444444444444
[529, 1304], Coverage : 0.9444444444444444
[529, 2199], Coverage : 0.9444444444444444
[529, 2323], Coverage : 0.9444444444444444
[529, 2842], Coverage : 1.0
[529, 2912], Coverage : 1.0
[529, 3056], Coverage : 1.0
[529, 3335], Coverage : 0.9444444444444444
[529, 3478], Coverage : 0.9444444444444444
[529, 3535], Coverage : 1.0
[542, 3162], Coverage : 1.0
[542, 3490], Coverage : 1.0
[542, 191], Coverage : 0.9444444444444444
[542, 477], Coverage : 0.9444444444444444
[542, 1067], Coverage : 0.9444444444444444
[542, 1378], Coverage : 0.9444444444444444
[542, 2277], Coverage : 0.9444444444444444
[542, 2801], Coverage : 0.9444444444444444
[551, 1166], Coverage : 1.0
[551, 2256], Coverage : 1.0
[551, 2413], Coverage : 1.0
[551, 3506], Coverage : 1.0
[551, 190], Coverage : 0.9444444444444444
[551, 191], Coverage : 0.9444444444444444
[551, 446], Coverage : 0.9444444444444444
[551, 547], Coverage : 1.0
[551, 685], Coverage : 0.9444444444444444
[551, 850], Coverage : 0.9444444444444444
[551, 1067], Coverage : 0.9444444444444444
[551, 1378], Coverage : 0.9444444444444444
[551, 1545], Coverage : 0.9444444444444444
[551, 1608], Coverage : 1.0
[551, 1912], Coverage : 0.9444444444444444
[551, 2445], Coverage : 0.9444444444444444
[551, 2680], Coverage : 0.9444444444444444
[551, 3057], Coverage : 0.9444444444444444
[551, 3532], Coverage : 0.9444444444444444
[552, 2256], Coverage : 1.0
[552, 2413], Coverage : 1.0
[552, 190], Coverage : 0.9444444444444444
[552, 547], Coverage : 0.9444444444444444
[552, 850], Coverage : 0.9444444444444444
[552, 1545], Coverage : 0.9444444444444444
[552, 1608], Coverage : 0.9444444444444444
[552, 3057], Coverage : 0.9444444444444444
[552, 3403], Coverage : 0.9444444444444444
[552, 3532], Coverage : 0.9444444444444444
[570, 178], Coverage : 0.9444444444444444
[570, 239], Coverage : 0.9444444444444444
[570, 1811], Coverage : 0.9444444444444444
[570, 3086], Coverage : 0.9444444444444444
[587, 1674], Coverage : 0.9444444444444444
[600, 239], Coverage : 0.9444444444444444
[600, 1811], Coverage : 0.9444444444444444
[600, 3013], Coverage : 0.9444444444444444
[600, 3086], Coverage : 0.9444444444444444
[605, 814], Coverage : 1.0
[605, 1408], Coverage : 1.0
[605, 1799], Coverage : 1.0
[605, 2870], Coverage : 1.0
[605, 178], Coverage : 0.9444444444444444
[605, 239], Coverage : 1.0
[605, 699], Coverage : 0.9444444444444444
[605, 818], Coverage : 0.9444444444444444
[605, 1811], Coverage : 1.0
[605, 2274], Coverage : 0.9444444444444444
[605, 3013], Coverage : 0.9444444444444444
[605, 3086], Coverage : 1.0
[605, 3339], Coverage : 0.9444444444444444
[605, 3527], Coverage : 0.9444444444444444
[608, 1144], Coverage : 0.9444444444444444
[608, 2801], Coverage : 0.9444444444444444
[608, 3339], Coverage : 0.9444444444444444
[618, 1457], Coverage : 1.0
[618, 1819], Coverage : 1.0
[618, 2410], Coverage : 1.0
[618, 189], Coverage : 0.9444444444444444
[618, 190], Coverage : 0.9444444444444444
[618, 850], Coverage : 0.9444444444444444
[618, 1312], Coverage : 0.9444444444444444
[618, 1520], Coverage : 0.9444444444444444
[618, 1545], Coverage : 0.9444444444444444
[618, 1564], Coverage : 0.9444444444444444
[618, 2229], Coverage : 0.9444444444444444
[618, 2842], Coverage : 0.9444444444444444
[618, 2912], Coverage : 0.9444444444444444
[618, 2928], Coverage : 0.9444444444444444
[618, 3056], Coverage : 0.9444444444444444
[618, 3057], Coverage : 0.9444444444444444
[618, 3335], Coverage : 0.9444444444444444
[618, 3403], Coverage : 0.9444444444444444
[637, 189], Coverage : 0.9444444444444444
[637, 2912], Coverage : 0.9444444444444444
[637, 3056], Coverage : 0.9444444444444444
[637, 3478], Coverage : 0.9444444444444444
[642, 2517], Coverage : 1.0
[642, 2573], Coverage : 1.0
[642, 189], Coverage : 0.9444444444444444
[642, 2199], Coverage : 0.9444444444444444
[642, 2912], Coverage : 0.9444444444444444
[642, 3056], Coverage : 0.9444444444444444
[642, 3335], Coverage : 0.9444444444444444
[642, 3478], Coverage : 0.9444444444444444
[645, 2164], Coverage : 1.0
[645, 2663], Coverage : 1.0
[645, 2995], Coverage : 1.0
[645, 3290], Coverage : 1.0
[645, 49], Coverage : 0.9444444444444444
[645, 147], Coverage : 0.9444444444444444
[645, 337], Coverage : 1.0
[645, 492], Coverage : 0.9444444444444444
[645, 971], Coverage : 1.0
[645, 1070], Coverage : 0.9444444444444444
[645, 1209], Coverage : 0.9444444444444444
[645, 1606], Coverage : 0.9444444444444444
[645, 2277], Coverage : 0.9444444444444444
[645, 2628], Coverage : 0.9444444444444444
[645, 2953], Coverage : 0.9444444444444444
[645, 3186], Coverage : 0.9444444444444444
[645, 3261], Coverage : 0.9444444444444444
[645, 3448], Coverage : 0.9444444444444444
[661, 1312], Coverage : 0.9444444444444444
[663, 477], Coverage : 0.9444444444444444
[663, 1855], Coverage : 0.9444444444444444
[663, 2794], Coverage : 0.9444444444444444
[663, 2801], Coverage : 0.9444444444444444
[666, 1701], Coverage : 0.9444444444444444
[666, 1717], Coverage : 0.9444444444444444
[666, 2947], Coverage : 0.9444444444444444
[671, 3403], Coverage : 0.9444444444444444
[671, 3478], Coverage : 0.9444444444444444
[698, 566], Coverage : 0.9444444444444444
[704, 2017], Coverage : 0.9444444444444444
[726, 2256], Coverage : 1.0
[726, 2413], Coverage : 1.0
[726, 190], Coverage : 0.9444444444444444
[726, 547], Coverage : 0.9444444444444444
[726, 850], Coverage : 0.9444444444444444
[726, 1545], Coverage : 0.9444444444444444
[726, 1608], Coverage : 0.9444444444444444
[726, 3057], Coverage : 0.9444444444444444
[726, 3532], Coverage : 0.9444444444444444
[752, 1973], Coverage : 1.0
[752, 191], Coverage : 0.9444444444444444
[752, 477], Coverage : 0.9444444444444444
[752, 685], Coverage : 0.9444444444444444
[752, 1067], Coverage : 0.9444444444444444
[752, 1378], Coverage : 0.9444444444444444
[752, 1701], Coverage : 1.0
[752, 2017], Coverage : 0.9444444444444444
[759, 2411], Coverage : 1.0
[759, 3490], Coverage : 1.0
[759, 191], Coverage : 1.0
[759, 220], Coverage : 0.9444444444444444
[759, 446], Coverage : 1.0
[759, 477], Coverage : 0.9444444444444444
[759, 685], Coverage : 0.9444444444444444
[759, 1067], Coverage : 1.0
[759, 1378], Coverage : 1.0
[759, 1608], Coverage : 0.9444444444444444
[759, 1701], Coverage : 0.9444444444444444
[759, 2017], Coverage : 1.0
[759, 2065], Coverage : 1.0
[759, 2460], Coverage : 0.9444444444444444
[759, 2571], Coverage : 0.9444444444444444
[759, 2680], Coverage : 1.0
[762, 3478], Coverage : 0.9444444444444444
[778, 189], Coverage : 0.9444444444444444
[778, 2912], Coverage : 0.9444444444444444
[778, 3056], Coverage : 0.9444444444444444
[778, 3478], Coverage : 0.9444444444444444
[789, 1312], Coverage : 0.9444444444444444
[796, 816], Coverage : 1.0
[796, 22], Coverage : 0.9444444444444444
[796, 189], Coverage : 0.9444444444444444
[796, 1319], Coverage : 0.9444444444444444
[796, 2912], Coverage : 0.9444444444444444
[796, 3056], Coverage : 0.9444444444444444
[814, 1006], Coverage : 1.0
[814, 1665], Coverage : 1.0
[814, 1885], Coverage : 1.0
[814, 1908], Coverage : 1.0
[814, 2256], Coverage : 1.0
[814, 3022], Coverage : 1.0
[814, 3024], Coverage : 1.0
[814, 3037], Coverage : 1.0
[814, 3099], Coverage : 1.0
[814, 3209], Coverage : 1.0
[814, 190], Coverage : 1.0
[814, 262], Coverage : 0.9444444444444444
[814, 573], Coverage : 0.9444444444444444
[814, 850], Coverage : 1.0
[814, 1253], Coverage : 0.9444444444444444
[814, 1312], Coverage : 0.9444444444444444
[814, 1545], Coverage : 1.0
[814, 1732], Coverage : 0.9444444444444444
[814, 2264], Coverage : 0.9444444444444444
[814, 2469], Coverage : 0.9444444444444444
[814, 2840], Coverage : 1.0
[814, 3010], Coverage : 0.9444444444444444
[814, 3057], Coverage : 1.0
[814, 3403], Coverage : 0.9444444444444444
[816, 49], Coverage : 0.9444444444444444
[816, 477], Coverage : 0.9444444444444444
[816, 492], Coverage : 0.9444444444444444
[816, 971], Coverage : 0.9444444444444444
[816, 1855], Coverage : 0.9444444444444444
[816, 2277], Coverage : 0.9444444444444444
[816, 2628], Coverage : 0.9444444444444444
[816, 2794], Coverage : 1.0
[816, 2801], Coverage : 0.9444444444444444
[816, 2947], Coverage : 0.9444444444444444
[816, 2953], Coverage : 0.9444444444444444
[816, 3388], Coverage : 0.9444444444444444
[826, 2403], Coverage : 1.0
[826, 477], Coverage : 0.9444444444444444
[826, 1701], Coverage : 0.9444444444444444
[826, 1912], Coverage : 0.9444444444444444
[844, 2159], Coverage : 1.0
[844, 820], Coverage : 0.9444444444444444
[844, 1304], Coverage : 0.9444444444444444
[844, 2086], Coverage : 0.9444444444444444
[861, 2823], Coverage : 1.0
[861, 477], Coverage : 0.9444444444444444
[868, 1111], Coverage : 1.0
[868, 178], Coverage : 0.9444444444444444
[868, 554], Coverage : 0.9444444444444444
[868, 873], Coverage : 0.9444444444444444
[868, 1991], Coverage : 0.9444444444444444
[883, 2274], Coverage : 0.9444444444444444
[883, 3527], Coverage : 0.9444444444444444
[885, 3082], Coverage : 1.0
[885, 49], Coverage : 0.9444444444444444
[885, 492], Coverage : 0.9444444444444444
[885, 1238], Coverage : 0.9444444444444444
[885, 2628], Coverage : 0.9444444444444444
[885, 2801], Coverage : 0.9444444444444444
[885, 2947], Coverage : 0.9444444444444444
[885, 3308], Coverage : 0.9444444444444444
[911, 2410], Coverage : 1.0
[911, 189], Coverage : 0.9444444444444444
[911, 623], Coverage : 0.9444444444444444
[911, 2842], Coverage : 0.9444444444444444
[911, 2912], Coverage : 0.9444444444444444
[911, 3056], Coverage : 0.9444444444444444
[911, 3478], Coverage : 0.9444444444444444
[999, 834], Coverage : 0.9444444444444444
[999, 2274], Coverage : 0.9444444444444444
[999, 3527], Coverage : 0.9444444444444444
[1006, 1799], Coverage : 1.0
[1006, 239], Coverage : 0.9444444444444444
[1006, 474], Coverage : 0.9444444444444444
[1006, 699], Coverage : 1.0
[1006, 1811], Coverage : 0.9444444444444444
[1006, 2947], Coverage : 0.9444444444444444
[1006, 3086], Coverage : 0.9444444444444444
[1006, 3339], Coverage : 0.9444444444444444
[1019, 178], Coverage : 0.9444444444444444
[1019, 554], Coverage : 0.9444444444444444
[1019, 1275], Coverage : 0.9444444444444444
[1019, 1508], Coverage : 0.9444444444444444
[1019, 1570], Coverage : 0.9444444444444444
[1019, 2104], Coverage : 0.9444444444444444
[1019, 2199], Coverage : 0.9444444444444444
[1019, 2274], Coverage : 0.9444444444444444
[1019, 2430], Coverage : 0.9444444444444444
[1019, 2472], Coverage : 0.9444444444444444
[1019, 3291], Coverage : 0.9444444444444444
[1019, 3391], Coverage : 0.9444444444444444
[1019, 3527], Coverage : 0.9444444444444444
[1038, 1166], Coverage : 1.0
[1038, 2403], Coverage : 1.0
[1038, 3153], Coverage : 1.0
[1038, 3490], Coverage : 1.0
[1038, 191], Coverage : 1.0
[1038, 220], Coverage : 0.9444444444444444
[1038, 446], Coverage : 0.9444444444444444
[1038, 477], Coverage : 0.9444444444444444
[1038, 547], Coverage : 0.9444444444444444
[1038, 685], Coverage : 0.9444444444444444
[1038, 1067], Coverage : 1.0
[1038, 1378], Coverage : 1.0
[1038, 1608], Coverage : 1.0
[1038, 1701], Coverage : 0.9444444444444444
[1038, 1912], Coverage : 0.9444444444444444
[1038, 2017], Coverage : 0.9444444444444444
[1038, 2065], Coverage : 0.9444444444444444
[1038, 2445], Coverage : 0.9444444444444444
[1038, 2460], Coverage : 0.9444444444444444
[1038, 2571], Coverage : 0.9444444444444444
[1038, 2680], Coverage : 0.9444444444444444
[1038, 3532], Coverage : 0.9444444444444444
[1053, 3217], Coverage : 0.9444444444444444
[1075, 49], Coverage : 0.9444444444444444
[1075, 971], Coverage : 0.9444444444444444
[1075, 2240], Coverage : 0.9444444444444444
[1075, 2277], Coverage : 0.9444444444444444
[1075, 2628], Coverage : 0.9444444444444444
[1075, 2953], Coverage : 0.9444444444444444
[1075, 3013], Coverage : 0.9444444444444444
[1075, 3261], Coverage : 0.9444444444444444
[1082, 2357], Coverage : 1.0
[1082, 2199], Coverage : 0.9444444444444444
[1082, 3535], Coverage : 0.9444444444444444
[1094, 1208], Coverage : 1.0
[1094, 2328], Coverage : 1.0
[1094, 3028], Coverage : 1.0
[1094, 445], Coverage : 0.9444444444444444
[1094, 3335], Coverage : 0.9444444444444444
[1095, 1837], Coverage : 1.0
[1095, 1848], Coverage : 1.0
[1095, 3372], Coverage : 1.0
[1095, 178], Coverage : 0.9444444444444444
[1095, 239], Coverage : 0.9444444444444444
[1095, 474], Coverage : 0.9444444444444444
[1095, 566], Coverage : 0.9444444444444444
[1095, 1144], Coverage : 0.9444444444444444
[1095, 1238], Coverage : 0.9444444444444444
[1095, 1811], Coverage : 0.9444444444444444
[1095, 3013], Coverage : 0.9444444444444444
[1095, 3086], Coverage : 0.9444444444444444
[1095, 3217], Coverage : 0.9444444444444444
[1111, 1976], Coverage : 1.0
[1111, 2264], Coverage : 0.9444444444444444
[1130, 1636], Coverage : 1.0
[1130, 189], Coverage : 0.9444444444444444
[1130, 445], Coverage : 0.9444444444444444
[1130, 2912], Coverage : 0.9444444444444444
[1130, 3056], Coverage : 0.9444444444444444
[1130, 3478], Coverage : 0.9444444444444444
[1166, 3233], Coverage : 1.0
[1166, 152], Coverage : 0.9444444444444444
[1166, 178], Coverage : 0.9444444444444444
[1166, 239], Coverage : 0.9444444444444444
[1166, 413], Coverage : 0.9444444444444444
[1166, 554], Coverage : 0.9444444444444444
[1166, 566], Coverage : 0.9444444444444444
[1166, 818], Coverage : 0.9444444444444444
[1166, 834], Coverage : 0.9444444444444444
[1166, 873], Coverage : 0.9444444444444444
[1166, 1007], Coverage : 0.9444444444444444
[1166, 1275], Coverage : 0.9444444444444444
[1166, 1386], Coverage : 0.9444444444444444
[1166, 1508], Coverage : 0.9444444444444444
[1166, 1570], Coverage : 0.9444444444444444
[1166, 1811], Coverage : 0.9444444444444444
[1166, 2104], Coverage : 0.9444444444444444
[1166, 2274], Coverage : 0.9444444444444444
[1166, 2472], Coverage : 0.9444444444444444
[1166, 3086], Coverage : 0.9444444444444444
[1166, 3291], Coverage : 0.9444444444444444
[1166, 3391], Coverage : 0.9444444444444444
[1166, 3527], Coverage : 0.9444444444444444
[1168, 2264], Coverage : 0.9444444444444444
[1168, 2840], Coverage : 0.9444444444444444
[1172, 1304], Coverage : 0.9444444444444444
[1187, 191], Coverage : 0.9444444444444444
[1187, 477], Coverage : 0.9444444444444444
[1187, 1067], Coverage : 0.9444444444444444
[1187, 1378], Coverage : 0.9444444444444444
[1187, 1608], Coverage : 0.9444444444444444
[1187, 1701], Coverage : 0.9444444444444444
[1187, 1912], Coverage : 0.9444444444444444
[1198, 3490], Coverage : 1.0
[1198, 191], Coverage : 0.9444444444444444
[1198, 446], Coverage : 0.9444444444444444
[1198, 477], Coverage : 0.9444444444444444
[1198, 685], Coverage : 0.9444444444444444
[1198, 1067], Coverage : 0.9444444444444444
[1198, 1378], Coverage : 0.9444444444444444
[1198, 2017], Coverage : 0.9444444444444444
[1198, 2065], Coverage : 0.9444444444444444
[1198, 2445], Coverage : 0.9444444444444444
[1198, 2469], Coverage : 0.9444444444444444
[1198, 2680], Coverage : 0.9444444444444444
[1198, 3532], Coverage : 0.9444444444444444
[1202, 1636], Coverage : 1.0
[1202, 2410], Coverage : 1.0
[1202, 2517], Coverage : 1.0
[1202, 2886], Coverage : 1.0
[1202, 189], Coverage : 1.0
[1202, 255], Coverage : 0.9444444444444444
[1202, 445], Coverage : 0.9444444444444444
[1202, 690], Coverage : 0.9444444444444444
[1202, 820], Coverage : 0.9444444444444444
[1202, 1201], Coverage : 0.9444444444444444
[1202, 1304], Coverage : 0.9444444444444444
[1202, 2199], Coverage : 0.9444444444444444
[1202, 2323], Coverage : 0.9444444444444444
[1202, 2842], Coverage : 1.0
[1202, 2912], Coverage : 1.0
[1202, 3056], Coverage : 1.0
[1202, 3335], Coverage : 0.9444444444444444
[1202, 3478], Coverage : 0.9444444444444444
[1202, 3535], Coverage : 1.0
[1206, 1806], Coverage : 1.0
[1206, 3118], Coverage : 1.0
[1206, 2065], Coverage : 0.9444444444444444
[1206, 2571], Coverage : 0.9444444444444444
[1206, 3362], Coverage : 0.9444444444444444
[1208, 337], Coverage : 0.9444444444444444
[1208, 971], Coverage : 0.9444444444444444
[1208, 1701], Coverage : 0.9444444444444444
[1218, 191], Coverage : 0.9444444444444444
[1218, 685], Coverage : 0.9444444444444444
[1218, 1067], Coverage : 0.9444444444444444
[1218, 1378], Coverage : 0.9444444444444444
[1218, 3532], Coverage : 0.9444444444444444
[1222, 239], Coverage : 0.9444444444444444
[1222, 818], Coverage : 0.9444444444444444
[1222, 1811], Coverage : 0.9444444444444444
[1222, 2042], Coverage : 0.9444444444444444
[1222, 3086], Coverage : 0.9444444444444444
[1260, 1674], Coverage : 0.9444444444444444
[1274, 191], Coverage : 0.9444444444444444
[1274, 477], Coverage : 0.9444444444444444
[1274, 1067], Coverage : 0.9444444444444444
[1274, 1378], Coverage : 0.9444444444444444
[1274, 1701], Coverage : 0.9444444444444444
[1297, 623], Coverage : 0.9444444444444444
[1297, 1564], Coverage : 0.9444444444444444
[1320, 2801], Coverage : 0.9444444444444444
[1332, 2706], Coverage : 1.0
[1332, 474], Coverage : 0.9444444444444444
[1332, 1144], Coverage : 0.9444444444444444
[1332, 3448], Coverage : 0.9444444444444444
[1353, 2042], Coverage : 0.9444444444444444
[1377, 191], Coverage : 0.9444444444444444
[1377, 220], Coverage : 0.9444444444444444
[1377, 1067], Coverage : 0.9444444444444444
[1377, 1378], Coverage : 0.9444444444444444
[1403, 445], Coverage : 0.9444444444444444
[1403, 554], Coverage : 0.9444444444444444
[1403, 690], Coverage : 0.9444444444444444
[1408, 1449], Coverage : 1.0
[1408, 1652], Coverage : 1.0
[1408, 1885], Coverage : 1.0
[1408, 1908], Coverage : 1.0
[1408, 2256], Coverage : 1.0
[1408, 3022], Coverage : 1.0
[1408, 3024], Coverage : 1.0
[1408, 3099], Coverage : 1.0
[1408, 3209], Coverage : 1.0
[1408, 190], Coverage : 1.0
[1408, 850], Coverage : 1.0
[1408, 1199], Coverage : 0.9444444444444444
[1408, 1253], Coverage : 0.9444444444444444
[1408, 1520], Coverage : 0.9444444444444444
[1408, 1545], Coverage : 1.0
[1408, 1564], Coverage : 0.9444444444444444
[1408, 2229], Coverage : 0.9444444444444444
[1408, 2469], Coverage : 0.9444444444444444
[1408, 2840], Coverage : 0.9444444444444444
[1408, 3057], Coverage : 1.0
[1408, 3403], Coverage : 0.9444444444444444
[1414, 239], Coverage : 0.9444444444444444
[1414, 834], Coverage : 0.9444444444444444
[1414, 1811], Coverage : 0.9444444444444444
[1414, 2274], Coverage : 1.0
[1414, 3086], Coverage : 0.9444444444444444
[1414, 3527], Coverage : 1.0
[1421, 189], Coverage : 0.9444444444444444
[1421, 2912], Coverage : 0.9444444444444444
[1421, 3056], Coverage : 0.9444444444444444
[1421, 3478], Coverage : 0.9444444444444444
[1429, 191], Coverage : 0.9444444444444444
[1429, 1067], Coverage : 0.9444444444444444
[1429, 1378], Coverage : 0.9444444444444444
[1436, 189], Coverage : 0.9444444444444444
[1436, 2912], Coverage : 0.9444444444444444
[1436, 3056], Coverage : 0.9444444444444444
[1436, 3478], Coverage : 0.9444444444444444
[1449, 2870], Coverage : 1.0
[1449, 239], Coverage : 0.9444444444444444
