[24], Coverage : 0.9444444444444444
[518, 1756], Coverage : 0.9444444444444444
[518, 1873], Coverage : 0.9444444444444444
[518, 2598], Coverage : 0.9444444444444444
[558, 2307], Coverage : 1.0
[558, 2338], Coverage : 1.0
[558, 2360], Coverage : 1.0
[558, 1674], Coverage : 0.9444444444444444
[558, 1756], Coverage : 0.9444444444444444
[558, 1873], Coverage : 0.9444444444444444
[558, 2445], Coverage : 0.9444444444444444
[559, 1557], Coverage : 1.0
[559, 743], Coverage : 0.9444444444444444
[634, 58], Coverage : 0.9444444444444444
[634, 1280], Coverage : 0.9444444444444444
[641, 1177], Coverage : 1.0
[641, 1958], Coverage : 1.0
[641, 2387], Coverage : 1.0
[641, 1641], Coverage : 0.9444444444444444
[653, 2421], Coverage : 1.0
[689, 821], Coverage : 1.0
[689, 2650], Coverage : 1.0
[704, 1048], Coverage : 1.0
[704, 2154], Coverage : 1.0
[704, 69], Coverage : 0.9444444444444444
[704, 610], Coverage : 0.9444444444444444
[713, 1414], Coverage : 1.0
[713, 1909], Coverage : 1.0
[713, 149], Coverage : 1.0
[713, 1153], Coverage : 1.0
[713, 1154], Coverage : 1.0
[713, 1276], Coverage : 1.0
[713, 2000], Coverage : 1.0
[713, 2255], Coverage : 1.0
[713, 288], Coverage : 0.9444444444444444
[713, 1674], Coverage : 0.9444444444444444
[713, 1754], Coverage : 0.9444444444444444
[713, 1756], Coverage : 0.9444444444444444
[713, 1873], Coverage : 0.9444444444444444
[713, 2598], Coverage : 0.9444444444444444
[774, 1414], Coverage : 1.0
[781, 604], Coverage : 1.0
[781, 1515], Coverage : 0.9444444444444444
[799, 1231], Coverage : 0.9444444444444444
[799, 1537], Coverage : 0.9444444444444444
[802, 1414], Coverage : 1.0
[802, 2368], Coverage : 1.0
[802, 160], Coverage : 0.9444444444444444
[802, 1756], Coverage : 0.9444444444444444
[802, 1873], Coverage : 0.9444444444444444
[802, 2598], Coverage : 0.9444444444444444
[821, 1193], Coverage : 1.0
[821, 2338], Coverage : 1.0
[821, 1531], Coverage : 0.9444444444444444
[898, 1418], Coverage : 1.0
[898, 2316], Coverage : 1.0
[898, 1280], Coverage : 0.9444444444444444
[901, 288], Coverage : 0.9444444444444444
[925, 1414], Coverage : 1.0
[925, 1909], Coverage : 1.0
[925, 149], Coverage : 1.0
[925, 1153], Coverage : 1.0
[925, 1154], Coverage : 1.0
[925, 1276], Coverage : 1.0
[925, 2000], Coverage : 1.0
[925, 2255], Coverage : 1.0
[925, 288], Coverage : 0.9444444444444444
[925, 1674], Coverage : 0.9444444444444444
[925, 1754], Coverage : 0.9444444444444444
[925, 1756], Coverage : 0.9444444444444444
[925, 1873], Coverage : 0.9444444444444444
[925, 2598], Coverage : 0.9444444444444444
[949, 1418], Coverage : 1.0
[949, 1647], Coverage : 1.0
[949, 1993], Coverage : 1.0
[949, 2316], Coverage : 1.0
[949, 2387], Coverage : 1.0
[949, 85], Coverage : 1.0
[949, 179], Coverage : 1.0
[949, 1668], Coverage : 1.0
[949, 2187], Coverage : 1.0
[949, 1515], Coverage : 0.9444444444444444
[949, 1641], Coverage : 0.9444444444444444
[965, 1414], Coverage : 1.0
[965, 2613], Coverage : 1.0
[965, 160], Coverage : 0.9444444444444444
[965, 1754], Coverage : 0.9444444444444444
[975, 1418], Coverage : 1.0
[975, 1647], Coverage : 1.0
[975, 1993], Coverage : 1.0
[975, 2316], Coverage : 1.0
[975, 2387], Coverage : 1.0
[975, 85], Coverage : 1.0
[975, 179], Coverage : 1.0
[975, 1668], Coverage : 1.0
[975, 2187], Coverage : 1.0
[975, 1515], Coverage : 0.9444444444444444
[975, 1641], Coverage : 0.9444444444444444
[980, 2387], Coverage : 1.0
[985, 1440], Coverage : 1.0
[985, 1611], Coverage : 1.0
[985, 1671], Coverage : 1.0
[985, 1830], Coverage : 1.0
[985, 1909], Coverage : 1.0
[985, 2600], Coverage : 1.0
[985, 537], Coverage : 1.0
[985, 1707], Coverage : 1.0
[985, 288], Coverage : 0.9444444444444444
[985, 1674], Coverage : 0.9444444444444444
[985, 2445], Coverage : 0.9444444444444444
[1003, 1475], Coverage : 1.0
[1003, 1567], Coverage : 1.0
[1003, 2175], Coverage : 1.0
[1048, 1339], Coverage : 0.9444444444444444
[1085, 1440], Coverage : 1.0
[1085, 1671], Coverage : 1.0
[1085, 288], Coverage : 0.9444444444444444
[1085, 743], Coverage : 0.9444444444444444
[1085, 1674], Coverage : 0.9444444444444444
[1093, 2510], Coverage : 1.0
[1102, 1418], Coverage : 1.0
[1102, 1647], Coverage : 1.0
[1102, 1993], Coverage : 1.0
[1102, 2316], Coverage : 1.0
[1102, 2387], Coverage : 1.0
[1102, 85], Coverage : 1.0
[1102, 179], Coverage : 1.0
[1102, 1668], Coverage : 1.0
[1102, 2187], Coverage : 1.0
[1102, 1515], Coverage : 0.9444444444444444
[1102, 1641], Coverage : 0.9444444444444444
[1147, 672], Coverage : 0.9444444444444444
[1147, 1648], Coverage : 0.9444444444444444
[1149, 1674], Coverage : 0.9444444444444444
[1152, 1414], Coverage : 1.0
[1152, 1909], Coverage : 1.0
[1152, 1966], Coverage : 1.0
[1152, 2338], Coverage : 1.0
[1152, 2576], Coverage : 1.0
[1152, 149], Coverage : 1.0
[1152, 788], Coverage : 1.0
[1152, 1153], Coverage : 1.0
[1152, 1154], Coverage : 1.0
[1152, 1276], Coverage : 1.0
[1152, 1282], Coverage : 1.0
[1152, 2000], Coverage : 1.0
[1152, 2255], Coverage : 1.0
[1152, 288], Coverage : 0.9444444444444444
[1152, 1674], Coverage : 0.9444444444444444
[1152, 1754], Coverage : 0.9444444444444444
[1152, 1756], Coverage : 1.0
[1152, 1873], Coverage : 1.0
[1152, 2445], Coverage : 0.9444444444444444
[1152, 2598], Coverage : 0.9444444444444444
[1177, 1562], Coverage : 0.9444444444444444
[1191, 343], Coverage : 0.9444444444444444
[1193, 2650], Coverage : 1.0
[1237, 2334], Coverage : 0.9444444444444444
[1246, 1958], Coverage : 1.0
[1246, 1641], Coverage : 0.9444444444444444
[1273, 672], Coverage : 0.9444444444444444
[1275, 2364], Coverage : 1.0
[1275, 743], Coverage : 0.9444444444444444
[1314, 343], Coverage : 0.9444444444444444
[1314, 1641], Coverage : 0.9444444444444444
[1314, 2477], Coverage : 0.9444444444444444
[1330, 1354], Coverage : 1.0
[1330, 2175], Coverage : 1.0
[1330, 2491], Coverage : 1.0
[1330, 1339], Coverage : 0.9444444444444444
[1354, 59], Coverage : 0.9444444444444444
[1354, 306], Coverage : 0.9444444444444444
[1354, 589], Coverage : 0.9444444444444444
[1354, 875], Coverage : 0.9444444444444444
[1354, 1541], Coverage : 0.9444444444444444
[1354, 1571], Coverage : 0.9444444444444444
[1354, 1587], Coverage : 0.9444444444444444
[1354, 1881], Coverage : 0.9444444444444444
[1354, 2247], Coverage : 0.9444444444444444
[1354, 2334], Coverage : 0.9444444444444444
[1354, 2585], Coverage : 0.9444444444444444
[1407, 227], Coverage : 1.0
[1407, 1339], Coverage : 0.9444444444444444
[1407, 1674], Coverage : 0.9444444444444444
[1414, 1554], Coverage : 1.0
[1414, 1601], Coverage : 1.0
[1414, 1673], Coverage : 1.0
[1414, 1692], Coverage : 1.0
[1414, 1746], Coverage : 1.0
[1414, 1752], Coverage : 1.0
[1414, 1998], Coverage : 1.0
[1414, 2463], Coverage : 1.0
[1414, 2650], Coverage : 1.0
[1414, 1180], Coverage : 1.0
[1414, 1229], Coverage : 1.0
[1414, 1898], Coverage : 1.0
[1414, 58], Coverage : 0.9444444444444444
[1414, 147], Coverage : 1.0
[1414, 374], Coverage : 0.9444444444444444
[1414, 507], Coverage : 0.9444444444444444
[1414, 610], Coverage : 0.9444444444444444
[1414, 1025], Coverage : 0.9444444444444444
[1414, 1476], Coverage : 0.9444444444444444
[1414, 2166], Coverage : 0.9444444444444444
[1415, 1440], Coverage : 1.0
[1415, 288], Coverage : 0.9444444444444444
[1418, 1672], Coverage : 1.0
[1418, 1772], Coverage : 1.0
[1418, 1844], Coverage : 1.0
[1418, 2139], Coverage : 1.0
[1418, 2528], Coverage : 1.0
[1418, 620], Coverage : 1.0
[1418, 1170], Coverage : 1.0
[1418, 1321], Coverage : 1.0
[1418, 1356], Coverage : 1.0
[1418, 1457], Coverage : 1.0
[1418, 2121], Coverage : 1.0
[1418, 2183], Coverage : 1.0
[1418, 2245], Coverage : 1.0
[1418, 2495], Coverage : 1.0
[1418, 672], Coverage : 0.9444444444444444
[1418, 1050], Coverage : 0.9444444444444444
[1418, 1269], Coverage : 0.9444444444444444
[1418, 1562], Coverage : 0.9444444444444444
[1418, 1648], Coverage : 0.9444444444444444
[1422, 1562], Coverage : 0.9444444444444444
[1440, 1656], Coverage : 1.0
[1440, 2265], Coverage : 1.0
[1440, 2153], Coverage : 1.0
[1440, 69], Coverage : 0.9444444444444444
[1440, 374], Coverage : 0.9444444444444444
[1440, 610], Coverage : 0.9444444444444444
[1440, 1025], Coverage : 0.9444444444444444
[1440, 2166], Coverage : 0.9444444444444444
[1475, 59], Coverage : 0.9444444444444444
[1475, 1541], Coverage : 0.9444444444444444
[1475, 2334], Coverage : 0.9444444444444444
[1507, 2298], Coverage : 1.0
[1507, 2211], Coverage : 0.9444444444444444
[1549, 2598], Coverage : 0.9444444444444444
[1554, 2613], Coverage : 1.0
[1554, 160], Coverage : 0.9444444444444444
[1554, 1754], Coverage : 0.9444444444444444
[1565, 1195], Coverage : 1.0
[1565, 306], Coverage : 0.9444444444444444
[1565, 1316], Coverage : 0.9444444444444444
[1567, 2199], Coverage : 1.0
[1601, 2307], Coverage : 1.0
[1601, 1674], Coverage : 0.9444444444444444
[1609, 1656], Coverage : 1.0
[1609, 69], Coverage : 0.9444444444444444
[1609, 1957], Coverage : 0.9444444444444444
[1611, 2265], Coverage : 1.0
[1647, 1672], Coverage : 1.0
[1647, 1772], Coverage : 1.0
[1647, 1321], Coverage : 1.0
[1647, 1356], Coverage : 1.0
[1647, 1457], Coverage : 1.0
[1647, 2495], Coverage : 1.0
[1647, 672], Coverage : 0.9444444444444444
[1647, 1050], Coverage : 0.9444444444444444
[1647, 1269], Coverage : 0.9444444444444444
[1647, 1648], Coverage : 0.9444444444444444
[1647, 2334], Coverage : 0.9444444444444444
[1651, 1195], Coverage : 1.0
[1651, 1316], Coverage : 0.9444444444444444
[1656, 1780], Coverage : 1.0
[1656, 1909], Coverage : 1.0
[1656, 1966], Coverage : 1.0
[1656, 2298], Coverage : 1.0
[1656, 2049], Coverage : 1.0
[1656, 288], Coverage : 0.9444444444444444
[1656, 1756], Coverage : 0.9444444444444444
[1656, 1873], Coverage : 0.9444444444444444
[1656, 2445], Coverage : 0.9444444444444444
[1658, 396], Coverage : 1.0
[1658, 59], Coverage : 0.9444444444444444
[1658, 589], Coverage : 0.9444444444444444
[1658, 875], Coverage : 0.9444444444444444
[1658, 1231], Coverage : 0.9444444444444444
[1658, 1316], Coverage : 0.9444444444444444
[1658, 1537], Coverage : 0.9444444444444444
[1658, 1541], Coverage : 0.9444444444444444
[1658, 1571], Coverage : 0.9444444444444444
[1658, 1881], Coverage : 0.9444444444444444
[1658, 2585], Coverage : 0.9444444444444444
[1671, 2265], Coverage : 1.0
[1671, 610], Coverage : 0.9444444444444444
[1672, 1993], Coverage : 1.0
[1672, 2316], Coverage : 1.0
[1672, 2387], Coverage : 1.0
[1672, 85], Coverage : 1.0
[1672, 179], Coverage : 1.0
[1672, 1668], Coverage : 1.0
[1672, 2187], Coverage : 1.0
[1672, 1515], Coverage : 0.9444444444444444
[1672, 1641], Coverage : 0.9444444444444444
[1673, 1909], Coverage : 1.0
[1673, 149], Coverage : 1.0
[1673, 1153], Coverage : 1.0
[1673, 1154], Coverage : 1.0
[1673, 1276], Coverage : 1.0
[1673, 2000], Coverage : 1.0
[1673, 2255], Coverage : 1.0
[1673, 288], Coverage : 0.9444444444444444
[1673, 1674], Coverage : 0.9444444444444444
[1673, 1754], Coverage : 0.9444444444444444
[1673, 1756], Coverage : 0.9444444444444444
[1673, 1873], Coverage : 0.9444444444444444
[1673, 2598], Coverage : 0.9444444444444444
[1692, 2307], Coverage : 1.0
[1692, 1674], Coverage : 0.9444444444444444
[1697, 1674], Coverage : 0.9444444444444444
[1697, 1754], Coverage : 0.9444444444444444
[1717, 1280], Coverage : 0.9444444444444444
[1739, 59], Coverage : 0.9444444444444444
[1739, 1541], Coverage : 0.9444444444444444
[1740, 2598], Coverage : 0.9444444444444444
[1746, 2436], Coverage : 1.0
[1746, 288], Coverage : 0.9444444444444444
[1746, 1339], Coverage : 0.9444444444444444
[1752, 2307], Coverage : 1.0
[1752, 1674], Coverage : 0.9444444444444444
[1772, 1993], Coverage : 1.0
[1772, 2316], Coverage : 1.0
[1772, 2387], Coverage : 1.0
[1772, 85], Coverage : 1.0
[1772, 179], Coverage : 1.0
[1772, 604], Coverage : 1.0
[1772, 1668], Coverage : 1.0
[1772, 2187], Coverage : 1.0
[1772, 1515], Coverage : 1.0
[1772, 1641], Coverage : 0.9444444444444444
[1780, 2650], Coverage : 1.0
[1780, 610], Coverage : 0.9444444444444444
[1830, 2265], Coverage : 1.0
[1830, 610], Coverage : 0.9444444444444444
[1844, 2316], Coverage : 1.0
[1909, 1962], Coverage : 1.0
[1909, 1990], Coverage : 1.0
[1909, 1998], Coverage : 1.0
[1909, 2265], Coverage : 1.0
[1909, 2463], Coverage : 1.0
[1909, 213], Coverage : 1.0
[1909, 388], Coverage : 1.0
[1909, 1229], Coverage : 1.0
[1909, 58], Coverage : 0.9444444444444444
[1909, 69], Coverage : 0.9444444444444444
[1909, 147], Coverage : 0.9444444444444444
[1909, 374], Coverage : 0.9444444444444444
[1909, 610], Coverage : 0.9444444444444444
[1909, 1025], Coverage : 0.9444444444444444
[1909, 1476], Coverage : 0.9444444444444444
[1909, 1957], Coverage : 0.9444444444444444
[1909, 2166], Coverage : 0.9444444444444444
[1924, 1316], Coverage : 0.9444444444444444
[1929, 306], Coverage : 0.9444444444444444
[1929, 589], Coverage : 0.9444444444444444
[1929, 875], Coverage : 0.9444444444444444
[1929, 1571], Coverage : 0.9444444444444444
[1929, 1881], Coverage : 0.9444444444444444
[1929, 2585], Coverage : 0.9444444444444444
[1958, 1562], Coverage : 0.9444444444444444
[1962, 1966], Coverage : 1.0
[1962, 1756], Coverage : 0.9444444444444444
[1962, 1873], Coverage : 0.9444444444444444
[1962, 2445], Coverage : 0.9444444444444444
[1966, 58], Coverage : 0.9444444444444444
[1966, 1957], Coverage : 0.9444444444444444
[1990, 1674], Coverage : 0.9444444444444444
[1990, 2445], Coverage : 0.9444444444444444
[1993, 1321], Coverage : 1.0
[1993, 1356], Coverage : 1.0
[1993, 1457], Coverage : 1.0
[1993, 2495], Coverage : 1.0
[1993, 672], Coverage : 0.9444444444444444
[1993, 1050], Coverage : 0.9444444444444444
[1993, 1269], Coverage : 0.9444444444444444
[1993, 1648], Coverage : 0.9444444444444444
[1993, 2334], Coverage : 0.9444444444444444
[1998, 149], Coverage : 1.0
[1998, 227], Coverage : 1.0
[1998, 1153], Coverage : 1.0
[1998, 1154], Coverage : 1.0
[1998, 1276], Coverage : 1.0
[1998, 2000], Coverage : 1.0
[1998, 2255], Coverage : 1.0
[1998, 288], Coverage : 0.9444444444444444
[1998, 1674], Coverage : 0.9444444444444444
[1998, 1754], Coverage : 0.9444444444444444
[1998, 1756], Coverage : 0.9444444444444444
[1998, 1873], Coverage : 0.9444444444444444
[1998, 2598], Coverage : 0.9444444444444444
[2041, 306], Coverage : 0.9444444444444444
[2051, 72], Coverage : 0.9444444444444444
[2131, 1754], Coverage : 0.9444444444444444
[2139, 2316], Coverage : 1.0
[2168, 59], Coverage : 0.9444444444444444
[2168, 1541], Coverage : 0.9444444444444444
[2175, 59], Coverage : 0.9444444444444444
[2175, 1541], Coverage : 0.9444444444444444
[2177, 59], Coverage : 0.9444444444444444
[2177, 1541], Coverage : 0.9444444444444444
[2177, 1587], Coverage : 0.9444444444444444
[2184, 2528], Coverage : 1.0
[2184, 620], Coverage : 1.0
[2184, 2183], Coverage : 1.0
[2184, 471], Coverage : 0.9444444444444444
[2184, 672], Coverage : 0.9444444444444444
[2184, 1754], Coverage : 0.9444444444444444
[2188, 396], Coverage : 1.0
[2188, 59], Coverage : 0.9444444444444444
[2188, 589], Coverage : 0.9444444444444444
[2188, 875], Coverage : 0.9444444444444444
[2188, 1231], Coverage : 0.9444444444444444
[2188, 1316], Coverage : 0.9444444444444444
[2188, 1537], Coverage : 0.9444444444444444
[2188, 1541], Coverage : 0.9444444444444444
[2188, 1571], Coverage : 0.9444444444444444
[2188, 1881], Coverage : 0.9444444444444444
[2188, 2585], Coverage : 0.9444444444444444
[2257, 1754], Coverage : 0.9444444444444444
[2265, 2600], Coverage : 1.0
[2265, 537], Coverage : 1.0
[2265, 1707], Coverage : 1.0
[2265, 288], Coverage : 0.9444444444444444
[2265, 1674], Coverage : 0.9444444444444444
[2265, 2445], Coverage : 0.9444444444444444
[2293, 1754], Coverage : 0.9444444444444444
[2298, 2650], Coverage : 1.0
[2298, 396], Coverage : 1.0
[2298, 59], Coverage : 0.9444444444444444
[2298, 69], Coverage : 0.9444444444444444
[2298, 589], Coverage : 0.9444444444444444
[2298, 610], Coverage : 0.9444444444444444
[2298, 875], Coverage : 0.9444444444444444
[2298, 1231], Coverage : 0.9444444444444444
[2298, 1316], Coverage : 0.9444444444444444
[2298, 1537], Coverage : 0.9444444444444444
[2298, 1541], Coverage : 0.9444444444444444
[2298, 1571], Coverage : 0.9444444444444444
[2298, 1881], Coverage : 0.9444444444444444
[2298, 1957], Coverage : 0.9444444444444444
[2298, 2585], Coverage : 0.9444444444444444
[2307, 147], Coverage : 0.9444444444444444
[2307, 1476], Coverage : 0.9444444444444444
[2316, 2528], Coverage : 1.0
[2316, 620], Coverage : 1.0
[2316, 1170], Coverage : 1.0
[2316, 1321], Coverage : 1.0
[2316, 1356], Coverage : 1.0
[2316, 1457], Coverage : 1.0
[2316, 2121], Coverage : 1.0
[2316, 2183], Coverage : 1.0
[2316, 2245], Coverage : 1.0
[2316, 2495], Coverage : 1.0
[2316, 672], Coverage : 0.9444444444444444
[2316, 1050], Coverage : 0.9444444444444444
[2316, 1269], Coverage : 0.9444444444444444
[2316, 1562], Coverage : 0.9444444444444444
[2316, 1648], Coverage : 0.9444444444444444
[2323, 2598], Coverage : 0.9444444444444444
[2338, 1028], Coverage : 0.9444444444444444
[2338, 1476], Coverage : 0.9444444444444444
[2338, 1957], Coverage : 0.9444444444444444
[2360, 1231], Coverage : 0.9444444444444444
[2360, 1537], Coverage : 0.9444444444444444
[2360, 1957], Coverage : 0.9444444444444444
[2368, 147], Coverage : 0.9444444444444444
[2368, 610], Coverage : 0.9444444444444444
[2387, 1321], Coverage : 1.0
[2387, 1356], Coverage : 1.0
[2387, 1457], Coverage : 1.0
[2387, 1678], Coverage : 1.0
[2387, 2495], Coverage : 1.0
[2387, 2635], Coverage : 1.0
[2387, 672], Coverage : 0.9444444444444444
[2387, 1050], Coverage : 0.9444444444444444
[2387, 1562], Coverage : 0.9444444444444444
[2387, 1648], Coverage : 0.9444444444444444
[2391, 396], Coverage : 1.0
[2391, 59], Coverage : 0.9444444444444444
[2391, 589], Coverage : 0.9444444444444444
[2391, 875], Coverage : 0.9444444444444444
[2391, 1231], Coverage : 0.9444444444444444
[2391, 1316], Coverage : 0.9444444444444444
[2391, 1537], Coverage : 0.9444444444444444
[2391, 1541], Coverage : 0.9444444444444444
[2391, 1571], Coverage : 0.9444444444444444
[2391, 1881], Coverage : 0.9444444444444444
[2391, 2585], Coverage : 0.9444444444444444
[2397, 1515], Coverage : 0.9444444444444444
[2421, 1269], Coverage : 0.9444444444444444
[2421, 1562], Coverage : 0.9444444444444444
[2436, 2650], Coverage : 1.0
[2436, 622], Coverage : 1.0
[2436, 1180], Coverage : 1.0
[2436, 58], Coverage : 0.9444444444444444
[2436, 147], Coverage : 0.9444444444444444
[2436, 610], Coverage : 0.9444444444444444
[2443, 306], Coverage : 0.9444444444444444
[2443, 589], Coverage : 0.9444444444444444
[2443, 875], Coverage : 0.9444444444444444
[2443, 1571], Coverage : 0.9444444444444444
[2443, 1881], Coverage : 0.9444444444444444
[2443, 2585], Coverage : 0.9444444444444444
[2463, 149], Coverage : 1.0
[2463, 1153], Coverage : 1.0
[2463, 1154], Coverage : 1.0
[2463, 1276], Coverage : 1.0
[2463, 2000], Coverage : 1.0
[2463, 2255], Coverage : 1.0
[2463, 2613], Coverage : 1.0
[2463, 160], Coverage : 0.9444444444444444
[2463, 288], Coverage : 0.9444444444444444
[2463, 1674], Coverage : 0.9444444444444444
[2463, 1754], Coverage : 1.0
[2463, 1756], Coverage : 0.9444444444444444
[2463, 1873], Coverage : 0.9444444444444444
[2463, 2598], Coverage : 0.9444444444444444
[2486, 1587], Coverage : 0.9444444444444444
[2486, 1648], Coverage : 0.9444444444444444
[2491, 59], Coverage : 0.9444444444444444
[2491, 1541], Coverage : 0.9444444444444444
[2491, 2247], Coverage : 0.9444444444444444
[2573, 396], Coverage : 1.0
[2573, 59], Coverage : 0.9444444444444444
[2573, 589], Coverage : 0.9444444444444444
[2573, 875], Coverage : 0.9444444444444444
[2573, 1231], Coverage : 0.9444444444444444
[2573, 1316], Coverage : 0.9444444444444444
[2573, 1537], Coverage : 0.9444444444444444
[2573, 1541], Coverage : 0.9444444444444444
[2573, 1571], Coverage : 0.9444444444444444
[2573, 1881], Coverage : 0.9444444444444444
[2573, 2585], Coverage : 0.9444444444444444
[2576, 374], Coverage : 0.9444444444444444
[2576, 1025], Coverage : 0.9444444444444444
[2576, 1957], Coverage : 0.9444444444444444
[2576, 2166], Coverage : 0.9444444444444444
[2600, 69], Coverage : 0.9444444444444444
[2650, 2049], Coverage : 1.0
[2650, 288], Coverage : 0.9444444444444444
[2650, 743], Coverage : 0.9444444444444444
[2650, 1756], Coverage : 0.9444444444444444
[2650, 1873], Coverage : 0.9444444444444444
[2678, 743], Coverage : 0.9444444444444444
[16, 59], Coverage : 0.8888888888888888
[16, 1199], Coverage : 0.8888888888888888
[16, 1231], Coverage : 0.8888888888888888
[16, 1537], Coverage : 0.8888888888888888
[16, 1541], Coverage : 0.8888888888888888
[16, 2247], Coverage : 0.9444444444444444
[22, 2211], Coverage : 0.8888888888888888
[53, 153], Coverage : 0.8888888888888888
[85, 118], Coverage : 0.9444444444444444
[85, 127], Coverage : 0.9444444444444444
[85, 167], Coverage : 0.9444444444444444
[85, 600], Coverage : 0.9444444444444444
[85, 620], Coverage : 0.9444444444444444
[85, 649], Coverage : 0.9444444444444444
[85, 1170], Coverage : 0.9444444444444444
[85, 1321], Coverage : 1.0
[85, 1356], Coverage : 1.0
[85, 1372], Coverage : 0.9444444444444444
[85, 1457], Coverage : 1.0
[85, 1678], Coverage : 0.9444444444444444
[85, 1882], Coverage : 0.9444444444444444
[85, 2121], Coverage : 0.9444444444444444
[85, 2183], Coverage : 0.9444444444444444
[85, 2245], Coverage : 0.9444444444444444
[85, 2337], Coverage : 0.9444444444444444
[85, 2431], Coverage : 0.9444444444444444
[85, 2495], Coverage : 1.0
[85, 2635], Coverage : 0.9444444444444444
[85, 672], Coverage : 0.9444444444444444
[85, 1050], Coverage : 0.9444444444444444
[85, 1269], Coverage : 0.8888888888888888
[85, 1562], Coverage : 0.8888888888888888
[85, 1587], Coverage : 0.8888888888888888
[85, 1648], Coverage : 0.9444444444444444
[85, 2334], Coverage : 0.8888888888888888
[86, 1195], Coverage : 0.9444444444444444
[86, 306], Coverage : 0.8888888888888888
[86, 672], Coverage : 0.8888888888888888
[86, 1316], Coverage : 0.8888888888888888
[95, 396], Coverage : 1.0
[95, 1195], Coverage : 0.9444444444444444
[95, 1886], Coverage : 0.9444444444444444
[95, 2155], Coverage : 0.9444444444444444
[95, 2224], Coverage : 0.9444444444444444
[95, 59], Coverage : 0.9444444444444444
[95, 69], Coverage : 0.8888888888888888
[95, 306], Coverage : 0.8888888888888888
[95, 589], Coverage : 0.9444444444444444
[95, 610], Coverage : 0.8888888888888888
[95, 875], Coverage : 0.9444444444444444
[95, 1231], Coverage : 0.9444444444444444
[95, 1316], Coverage : 0.9444444444444444
[95, 1537], Coverage : 0.9444444444444444
[95, 1541], Coverage : 0.9444444444444444
[95, 1571], Coverage : 0.9444444444444444
[95, 1587], Coverage : 0.8888888888888888
[95, 1881], Coverage : 0.9444444444444444
[95, 1957], Coverage : 0.8888888888888888
[95, 2247], Coverage : 0.8888888888888888
[95, 2334], Coverage : 0.8888888888888888
[95, 2585], Coverage : 0.9444444444444444
[118, 179], Coverage : 0.9444444444444444
[118, 1668], Coverage : 0.9444444444444444
[118, 2187], Coverage : 0.9444444444444444
[118, 1515], Coverage : 0.8888888888888888
[118, 1641], Coverage : 0.8888888888888888
[127, 179], Coverage : 0.9444444444444444
[127, 1668], Coverage : 0.9444444444444444
[127, 2187], Coverage : 0.9444444444444444
[127, 343], Coverage : 0.8888888888888888
[127, 1515], Coverage : 0.8888888888888888
[127, 1641], Coverage : 0.8888888888888888
[149, 213], Coverage : 0.9444444444444444
[149, 388], Coverage : 0.9444444444444444
[149, 402], Coverage : 0.9444444444444444
[149, 622], Coverage : 0.9444444444444444
[149, 1180], Coverage : 0.9444444444444444
[149, 1229], Coverage : 1.0
[149, 1898], Coverage : 0.9444444444444444
[149, 1942], Coverage : 0.9444444444444444
[149, 2153], Coverage : 0.9444444444444444
[149, 2242], Coverage : 0.9444444444444444
[149, 2527], Coverage : 0.9444444444444444
[149, 58], Coverage : 0.9444444444444444
[149, 69], Coverage : 0.8888888888888888
[149, 147], Coverage : 0.9444444444444444
[149, 343], Coverage : 0.8888888888888888
[149, 374], Coverage : 0.9444444444444444
[149, 507], Coverage : 0.8888888888888888
[149, 610], Coverage : 0.8888888888888888
[149, 1025], Coverage : 0.9444444444444444
[149, 1028], Coverage : 0.8888888888888888
[149, 1280], Coverage : 0.8888888888888888
[149, 1476], Coverage : 0.9444444444444444
[149, 1957], Coverage : 0.8888888888888888
[149, 2166], Coverage : 0.9444444444444444
[149, 2477], Coverage : 0.8888888888888888
[149, 2567], Coverage : 0.8888888888888888
[151, 1641], Coverage : 0.8888888888888888
[167, 179], Coverage : 0.9444444444444444
[167, 604], Coverage : 0.9444444444444444
[167, 668], Coverage : 0.9444444444444444
[167, 991], Coverage : 0.9444444444444444
[167, 1532], Coverage : 0.9444444444444444
[167, 1668], Coverage : 0.9444444444444444
[167, 2083], Coverage : 0.9444444444444444
[167, 2187], Coverage : 0.9444444444444444
[167, 1515], Coverage : 0.8888888888888888
[167, 1641], Coverage : 0.8888888888888888
[167, 2211], Coverage : 0.8888888888888888
[179, 600], Coverage : 0.9444444444444444
[179, 620], Coverage : 0.9444444444444444
[179, 649], Coverage : 0.9444444444444444
[179, 1170], Coverage : 0.9444444444444444
[179, 1321], Coverage : 1.0
[179, 1356], Coverage : 1.0
[179, 1372], Coverage : 0.9444444444444444
[179, 1457], Coverage : 1.0
[179, 1678], Coverage : 0.9444444444444444
[179, 1882], Coverage : 0.9444444444444444
[179, 2121], Coverage : 0.9444444444444444
[179, 2183], Coverage : 0.9444444444444444
[179, 2245], Coverage : 0.9444444444444444
[179, 2337], Coverage : 0.9444444444444444
[179, 2431], Coverage : 0.9444444444444444
[179, 2495], Coverage : 1.0
[179, 2635], Coverage : 0.9444444444444444
[179, 672], Coverage : 0.9444444444444444
[179, 1050], Coverage : 0.9444444444444444
[179, 1269], Coverage : 0.8888888888888888
[179, 1562], Coverage : 0.8888888888888888
[179, 1587], Coverage : 0.8888888888888888
[179, 1648], Coverage : 0.9444444444444444
[179, 2334], Coverage : 0.8888888888888888
[198, 153], Coverage : 0.8888888888888888
