[1697], Coverage : 1.0
[796, 1565], Coverage : 0.9444444444444444
[796, 1663], Coverage : 0.9444444444444444
[796, 1672], Coverage : 1.0
[796, 1747], Coverage : 0.9444444444444444
[796, 1816], Coverage : 1.0
[796, 1853], Coverage : 0.9444444444444444
[796, 1977], Coverage : 0.9444444444444444
[796, 2220], Coverage : 0.9444444444444444
[796, 2423], Coverage : 0.9444444444444444
[796, 2772], Coverage : 0.9444444444444444
[796, 2895], Coverage : 0.9444444444444444
[796, 3167], Coverage : 0.9444444444444444
[796, 3306], Coverage : 0.9444444444444444
[796, 3425], Coverage : 0.9444444444444444
[796, 3634], Coverage : 0.9444444444444444
[802, 1157], Coverage : 1.0
[802, 3644], Coverage : 1.0
[802, 176], Coverage : 0.9444444444444444
[802, 381], Coverage : 0.9444444444444444
[802, 492], Coverage : 0.9444444444444444
[802, 1496], Coverage : 0.9444444444444444
[802, 3551], Coverage : 0.9444444444444444
[814, 674], Coverage : 0.9444444444444444
[814, 678], Coverage : 0.9444444444444444
[814, 930], Coverage : 0.9444444444444444
[814, 1120], Coverage : 0.9444444444444444
[814, 1197], Coverage : 0.9444444444444444
[814, 1208], Coverage : 0.9444444444444444
[814, 1246], Coverage : 0.9444444444444444
[814, 1315], Coverage : 0.9444444444444444
[814, 1975], Coverage : 0.9444444444444444
[814, 2758], Coverage : 0.9444444444444444
[814, 3394], Coverage : 0.9444444444444444
[814, 3643], Coverage : 0.9444444444444444
[821, 399], Coverage : 0.9444444444444444
[821, 674], Coverage : 0.9444444444444444
[821, 678], Coverage : 0.9444444444444444
[821, 930], Coverage : 0.9444444444444444
[821, 955], Coverage : 0.9444444444444444
[821, 1120], Coverage : 0.9444444444444444
[821, 1145], Coverage : 0.9444444444444444
[821, 1197], Coverage : 0.9444444444444444
[821, 1208], Coverage : 0.9444444444444444
[821, 1246], Coverage : 0.9444444444444444
[821, 1315], Coverage : 0.9444444444444444
[821, 1975], Coverage : 0.9444444444444444
[821, 2414], Coverage : 0.9444444444444444
[821, 2686], Coverage : 0.9444444444444444
[821, 2758], Coverage : 0.9444444444444444
[821, 3394], Coverage : 0.9444444444444444
[821, 3609], Coverage : 0.9444444444444444
[821, 3643], Coverage : 0.9444444444444444
[843, 3616], Coverage : 0.9444444444444444
[845, 1434], Coverage : 0.9444444444444444
[925, 308], Coverage : 0.9444444444444444
[925, 519], Coverage : 0.9444444444444444
[925, 816], Coverage : 0.9444444444444444
[925, 1049], Coverage : 0.9444444444444444
[925, 3425], Coverage : 0.9444444444444444
[925, 3634], Coverage : 0.9444444444444444
[927, 2091], Coverage : 0.9444444444444444
[927, 2754], Coverage : 0.9444444444444444
[950, 2022], Coverage : 1.0
[950, 308], Coverage : 0.9444444444444444
[950, 381], Coverage : 0.9444444444444444
[950, 492], Coverage : 0.9444444444444444
[950, 519], Coverage : 0.9444444444444444
[950, 759], Coverage : 0.9444444444444444
[950, 1049], Coverage : 0.9444444444444444
[950, 1351], Coverage : 0.9444444444444444
[950, 1816], Coverage : 0.9444444444444444
[950, 1854], Coverage : 0.9444444444444444
[950, 3284], Coverage : 0.9444444444444444
[950, 3425], Coverage : 0.9444444444444444
[950, 3634], Coverage : 0.9444444444444444
[951, 1940], Coverage : 0.9444444444444444
[959, 1300], Coverage : 1.0
[959, 2017], Coverage : 1.0
[959, 2513], Coverage : 1.0
[959, 2729], Coverage : 1.0
[959, 176], Coverage : 0.9444444444444444
[959, 298], Coverage : 0.9444444444444444
[959, 304], Coverage : 0.9444444444444444
[959, 955], Coverage : 0.9444444444444444
[959, 1145], Coverage : 0.9444444444444444
[959, 1178], Coverage : 0.9444444444444444
[959, 1487], Coverage : 1.0
[959, 1515], Coverage : 0.9444444444444444
[959, 1565], Coverage : 0.9444444444444444
[959, 1581], Coverage : 0.9444444444444444
[959, 1766], Coverage : 0.9444444444444444
[959, 1853], Coverage : 1.0
[959, 1859], Coverage : 0.9444444444444444
[959, 2091], Coverage : 0.9444444444444444
[959, 2220], Coverage : 1.0
[959, 2686], Coverage : 0.9444444444444444
[959, 2772], Coverage : 1.0
[959, 2895], Coverage : 0.9444444444444444
[959, 3013], Coverage : 1.0
[959, 3167], Coverage : 1.0
[959, 3306], Coverage : 1.0
[959, 3443], Coverage : 0.9444444444444444
[959, 3609], Coverage : 0.9444444444444444
[967, 1504], Coverage : 1.0
[967, 759], Coverage : 0.9444444444444444
[967, 3283], Coverage : 0.9444444444444444
[972, 674], Coverage : 0.9444444444444444
[972, 678], Coverage : 0.9444444444444444
[972, 930], Coverage : 0.9444444444444444
[972, 1120], Coverage : 0.9444444444444444
[972, 1197], Coverage : 0.9444444444444444
[972, 1208], Coverage : 0.9444444444444444
[972, 1246], Coverage : 0.9444444444444444
[972, 1315], Coverage : 0.9444444444444444
[972, 1975], Coverage : 0.9444444444444444
[972, 2758], Coverage : 0.9444444444444444
[972, 3394], Coverage : 0.9444444444444444
[972, 3643], Coverage : 0.9444444444444444
[985, 674], Coverage : 0.9444444444444444
[985, 678], Coverage : 0.9444444444444444
[985, 930], Coverage : 0.9444444444444444
[985, 1120], Coverage : 0.9444444444444444
[985, 1197], Coverage : 0.9444444444444444
[985, 1208], Coverage : 0.9444444444444444
[985, 1246], Coverage : 0.9444444444444444
[985, 1315], Coverage : 0.9444444444444444
[985, 1975], Coverage : 0.9444444444444444
[985, 2758], Coverage : 0.9444444444444444
[985, 3394], Coverage : 0.9444444444444444
[985, 3643], Coverage : 0.9444444444444444
[1008, 1265], Coverage : 1.0
[1008, 1724], Coverage : 1.0
[1008, 1955], Coverage : 1.0
[1008, 2661], Coverage : 1.0
[1008, 308], Coverage : 1.0
[1008, 496], Coverage : 1.0
[1008, 519], Coverage : 1.0
[1008, 765], Coverage : 0.9444444444444444
[1008, 816], Coverage : 0.9444444444444444
[1008, 1049], Coverage : 1.0
[1008, 1089], Coverage : 0.9444444444444444
[1008, 1434], Coverage : 0.9444444444444444
[1008, 1700], Coverage : 0.9444444444444444
[1008, 1774], Coverage : 0.9444444444444444
[1008, 1816], Coverage : 0.9444444444444444
[1008, 1854], Coverage : 0.9444444444444444
[1008, 3425], Coverage : 1.0
[1008, 3634], Coverage : 1.0
[1024, 298], Coverage : 0.9444444444444444
[1024, 623], Coverage : 0.9444444444444444
[1024, 903], Coverage : 0.9444444444444444
[1024, 1487], Coverage : 0.9444444444444444
[1024, 1853], Coverage : 0.9444444444444444
[1024, 2091], Coverage : 0.9444444444444444
[1024, 2220], Coverage : 0.9444444444444444
[1024, 2754], Coverage : 0.9444444444444444
[1024, 2772], Coverage : 0.9444444444444444
[1024, 3167], Coverage : 0.9444444444444444
[1024, 3306], Coverage : 0.9444444444444444
[1033, 1955], Coverage : 1.0
[1033, 308], Coverage : 0.9444444444444444
[1033, 519], Coverage : 0.9444444444444444
[1033, 1049], Coverage : 0.9444444444444444
[1033, 1330], Coverage : 0.9444444444444444
[1033, 1664], Coverage : 0.9444444444444444
[1033, 3425], Coverage : 0.9444444444444444
[1033, 3634], Coverage : 0.9444444444444444
[1042, 1145], Coverage : 0.9444444444444444
[1042, 2686], Coverage : 0.9444444444444444
[1060, 1756], Coverage : 0.9444444444444444
[1060, 2833], Coverage : 0.9444444444444444
[1063, 2194], Coverage : 1.0
[1063, 3032], Coverage : 1.0
[1063, 623], Coverage : 0.9444444444444444
[1063, 674], Coverage : 1.0
[1063, 678], Coverage : 1.0
[1063, 930], Coverage : 1.0
[1063, 1120], Coverage : 1.0
[1063, 1145], Coverage : 0.9444444444444444
[1063, 1197], Coverage : 1.0
[1063, 1208], Coverage : 1.0
[1063, 1246], Coverage : 1.0
[1063, 1315], Coverage : 1.0
[1063, 1975], Coverage : 1.0
[1063, 2686], Coverage : 0.9444444444444444
[1063, 2758], Coverage : 1.0
[1063, 3394], Coverage : 1.0
[1063, 3643], Coverage : 1.0
[1076, 1252], Coverage : 1.0
[1076, 793], Coverage : 0.9444444444444444
[1076, 1070], Coverage : 1.0
[1076, 1820], Coverage : 0.9444444444444444
[1076, 1945], Coverage : 0.9444444444444444
[1076, 2524], Coverage : 0.9444444444444444
[1086, 954], Coverage : 0.9444444444444444
[1086, 1009], Coverage : 0.9444444444444444
[1086, 1069], Coverage : 0.9444444444444444
[1086, 1123], Coverage : 0.9444444444444444
[1086, 1350], Coverage : 0.9444444444444444
[1086, 1788], Coverage : 0.9444444444444444
[1086, 1866], Coverage : 0.9444444444444444
[1086, 1923], Coverage : 0.9444444444444444
[1086, 2046], Coverage : 0.9444444444444444
[1086, 2150], Coverage : 0.9444444444444444
[1086, 2234], Coverage : 0.9444444444444444
[1086, 3060], Coverage : 0.9444444444444444
[1086, 3264], Coverage : 0.9444444444444444
[1086, 3399], Coverage : 0.9444444444444444
[1086, 3488], Coverage : 0.9444444444444444
[1095, 726], Coverage : 0.9444444444444444
[1095, 1319], Coverage : 0.9444444444444444
[1095, 1350], Coverage : 0.9444444444444444
[1095, 3068], Coverage : 0.9444444444444444
[1095, 3390], Coverage : 0.9444444444444444
[1106, 331], Coverage : 0.9444444444444444
[1106, 1604], Coverage : 0.9444444444444444
[1129, 2194], Coverage : 1.0
[1129, 399], Coverage : 1.0
[1129, 674], Coverage : 0.9444444444444444
[1129, 678], Coverage : 0.9444444444444444
[1129, 930], Coverage : 0.9444444444444444
[1129, 1120], Coverage : 0.9444444444444444
[1129, 1197], Coverage : 0.9444444444444444
[1129, 1208], Coverage : 0.9444444444444444
[1129, 1246], Coverage : 0.9444444444444444
[1129, 1315], Coverage : 0.9444444444444444
[1129, 1975], Coverage : 0.9444444444444444
[1129, 2414], Coverage : 0.9444444444444444
[1129, 2758], Coverage : 0.9444444444444444
[1129, 3394], Coverage : 0.9444444444444444
[1129, 3643], Coverage : 0.9444444444444444
[1133, 765], Coverage : 0.9444444444444444
[1138, 298], Coverage : 0.9444444444444444
[1138, 903], Coverage : 0.9444444444444444
[1138, 1940], Coverage : 0.9444444444444444
[1157, 3117], Coverage : 0.9444444444444444
[1158, 1747], Coverage : 0.9444444444444444
[1175, 2194], Coverage : 1.0
[1175, 3032], Coverage : 1.0
[1175, 105], Coverage : 0.9444444444444444
[1175, 399], Coverage : 0.9444444444444444
[1175, 623], Coverage : 0.9444444444444444
[1175, 674], Coverage : 1.0
[1175, 678], Coverage : 1.0
[1175, 930], Coverage : 1.0
[1175, 955], Coverage : 0.9444444444444444
[1175, 1120], Coverage : 1.0
[1175, 1145], Coverage : 0.9444444444444444
[1175, 1197], Coverage : 1.0
[1175, 1208], Coverage : 1.0
[1175, 1246], Coverage : 1.0
[1175, 1315], Coverage : 1.0
[1175, 1975], Coverage : 1.0
[1175, 2414], Coverage : 0.9444444444444444
[1175, 2686], Coverage : 0.9444444444444444
[1175, 2758], Coverage : 1.0
[1175, 3394], Coverage : 1.0
[1175, 3609], Coverage : 0.9444444444444444
[1175, 3643], Coverage : 1.0
[1183, 308], Coverage : 0.9444444444444444
[1183, 519], Coverage : 0.9444444444444444
[1183, 765], Coverage : 0.9444444444444444
[1183, 1049], Coverage : 0.9444444444444444
[1183, 3425], Coverage : 0.9444444444444444
[1183, 3634], Coverage : 0.9444444444444444
[1203, 816], Coverage : 0.9444444444444444
[1203, 1854], Coverage : 0.9444444444444444
[1221, 3007], Coverage : 0.9444444444444444
[1221, 3117], Coverage : 0.9444444444444444
[1222, 308], Coverage : 0.9444444444444444
[1222, 519], Coverage : 0.9444444444444444
[1222, 1049], Coverage : 0.9444444444444444
[1222, 1089], Coverage : 0.9444444444444444
[1222, 1774], Coverage : 0.9444444444444444
[1222, 3425], Coverage : 0.9444444444444444
[1222, 3443], Coverage : 0.9444444444444444
[1222, 3634], Coverage : 0.9444444444444444
[1225, 150], Coverage : 0.9444444444444444
[1225, 954], Coverage : 0.9444444444444444
[1225, 1009], Coverage : 0.9444444444444444
[1225, 1123], Coverage : 0.9444444444444444
[1225, 1770], Coverage : 0.9444444444444444
[1225, 1788], Coverage : 0.9444444444444444
[1225, 1866], Coverage : 0.9444444444444444
[1225, 2046], Coverage : 0.9444444444444444
[1225, 2234], Coverage : 0.9444444444444444
[1225, 3060], Coverage : 1.0
[1225, 3264], Coverage : 0.9444444444444444
[1225, 3399], Coverage : 0.9444444444444444
[1225, 3488], Coverage : 0.9444444444444444
[1240, 674], Coverage : 0.9444444444444444
[1240, 678], Coverage : 0.9444444444444444
[1240, 930], Coverage : 0.9444444444444444
[1240, 1120], Coverage : 0.9444444444444444
[1240, 1197], Coverage : 0.9444444444444444
[1240, 1208], Coverage : 0.9444444444444444
[1240, 1246], Coverage : 0.9444444444444444
[1240, 1315], Coverage : 0.9444444444444444
[1240, 1975], Coverage : 0.9444444444444444
[1240, 2758], Coverage : 0.9444444444444444
[1240, 3394], Coverage : 0.9444444444444444
[1240, 3643], Coverage : 0.9444444444444444
[1243, 308], Coverage : 0.9444444444444444
[1243, 492], Coverage : 0.9444444444444444
[1243, 519], Coverage : 0.9444444444444444
[1243, 1049], Coverage : 0.9444444444444444
[1243, 3217], Coverage : 0.9444444444444444
[1243, 3425], Coverage : 0.9444444444444444
[1243, 3443], Coverage : 0.9444444444444444
[1243, 3634], Coverage : 0.9444444444444444
[1252, 2267], Coverage : 1.0
[1252, 2461], Coverage : 1.0
[1252, 298], Coverage : 0.9444444444444444
[1252, 623], Coverage : 1.0
[1252, 674], Coverage : 0.9444444444444444
[1252, 678], Coverage : 0.9444444444444444
[1252, 930], Coverage : 0.9444444444444444
[1252, 955], Coverage : 0.9444444444444444
[1252, 1120], Coverage : 0.9444444444444444
[1252, 1145], Coverage : 0.9444444444444444
[1252, 1178], Coverage : 0.9444444444444444
[1252, 1197], Coverage : 0.9444444444444444
[1252, 1208], Coverage : 0.9444444444444444
[1252, 1246], Coverage : 0.9444444444444444
[1252, 1315], Coverage : 0.9444444444444444
[1252, 1487], Coverage : 0.9444444444444444
[1252, 1580], Coverage : 0.9444444444444444
[1252, 1853], Coverage : 0.9444444444444444
[1252, 1975], Coverage : 0.9444444444444444
[1252, 2220], Coverage : 0.9444444444444444
[1252, 2686], Coverage : 0.9444444444444444
[1252, 2758], Coverage : 0.9444444444444444
[1252, 2772], Coverage : 0.9444444444444444
[1252, 3167], Coverage : 0.9444444444444444
[1252, 3306], Coverage : 0.9444444444444444
[1252, 3394], Coverage : 0.9444444444444444
[1252, 3609], Coverage : 0.9444444444444444
[1252, 3643], Coverage : 0.9444444444444444
[1265, 266], Coverage : 0.9444444444444444
[1265, 353], Coverage : 0.9444444444444444
[1265, 954], Coverage : 0.9444444444444444
[1265, 1009], Coverage : 0.9444444444444444
[1265, 1123], Coverage : 0.9444444444444444
[1265, 1723], Coverage : 0.9444444444444444
[1265, 1788], Coverage : 0.9444444444444444
[1265, 1866], Coverage : 0.9444444444444444
[1265, 2046], Coverage : 1.0
[1265, 2234], Coverage : 0.9444444444444444
[1265, 2564], Coverage : 0.9444444444444444
[1265, 3074], Coverage : 0.9444444444444444
[1265, 3264], Coverage : 0.9444444444444444
[1265, 3399], Coverage : 0.9444444444444444
[1265, 3488], Coverage : 0.9444444444444444
[1266, 2052], Coverage : 1.0
[1266, 2660], Coverage : 1.0
[1266, 2854], Coverage : 1.0
[1266, 1493], Coverage : 0.9444444444444444
[1266, 3007], Coverage : 1.0
[1266, 3117], Coverage : 0.9444444444444444
[1278, 1254], Coverage : 0.9444444444444444
[1300, 2143], Coverage : 1.0
[1300, 2784], Coverage : 1.0
[1300, 1254], Coverage : 0.9444444444444444
[1300, 1604], Coverage : 0.9444444444444444
[1300, 1756], Coverage : 0.9444444444444444
[1300, 2833], Coverage : 0.9444444444444444
[1300, 3007], Coverage : 0.9444444444444444
[1300, 3117], Coverage : 1.0
[1302, 1955], Coverage : 1.0
[1302, 2661], Coverage : 1.0
[1302, 308], Coverage : 1.0
[1302, 496], Coverage : 0.9444444444444444
[1302, 519], Coverage : 1.0
[1302, 765], Coverage : 1.0
[1302, 1049], Coverage : 1.0
[1302, 1816], Coverage : 0.9444444444444444
[1302, 3425], Coverage : 1.0
[1302, 3634], Coverage : 1.0
[1308, 92], Coverage : 0.9444444444444444
[1308, 331], Coverage : 0.9444444444444444
[1308, 568], Coverage : 0.9444444444444444
[1308, 1604], Coverage : 0.9444444444444444
[1308, 2505], Coverage : 0.9444444444444444
[1308, 3117], Coverage : 0.9444444444444444
[1308, 3402], Coverage : 0.9444444444444444
[1309, 105], Coverage : 0.9444444444444444
[1309, 674], Coverage : 0.9444444444444444
[1309, 678], Coverage : 0.9444444444444444
[1309, 930], Coverage : 0.9444444444444444
[1309, 1120], Coverage : 0.9444444444444444
[1309, 1197], Coverage : 0.9444444444444444
[1309, 1208], Coverage : 0.9444444444444444
[1309, 1246], Coverage : 0.9444444444444444
[1309, 1315], Coverage : 0.9444444444444444
[1309, 1975], Coverage : 0.9444444444444444
[1309, 2046], Coverage : 0.9444444444444444
[1309, 2234], Coverage : 0.9444444444444444
[1309, 2758], Coverage : 0.9444444444444444
[1309, 3394], Coverage : 0.9444444444444444
[1309, 3643], Coverage : 0.9444444444444444
[1318, 353], Coverage : 0.9444444444444444
[1318, 1443], Coverage : 0.9444444444444444
[1318, 2025], Coverage : 0.9444444444444444
[1318, 2564], Coverage : 0.9444444444444444
[1318, 3399], Coverage : 0.9444444444444444
[1345, 2194], Coverage : 1.0
[1345, 2267], Coverage : 1.0
[1345, 3032], Coverage : 1.0
[1345, 623], Coverage : 0.9444444444444444
[1345, 674], Coverage : 1.0
[1345, 678], Coverage : 1.0
[1345, 930], Coverage : 1.0
[1345, 955], Coverage : 0.9444444444444444
[1345, 1120], Coverage : 1.0
[1345, 1145], Coverage : 0.9444444444444444
[1345, 1197], Coverage : 1.0
[1345, 1208], Coverage : 1.0
[1345, 1246], Coverage : 1.0
[1345, 1315], Coverage : 1.0
[1345, 1580], Coverage : 0.9444444444444444
[1345, 1723], Coverage : 0.9444444444444444
[1345, 1975], Coverage : 1.0
[1345, 2686], Coverage : 0.9444444444444444
[1345, 2758], Coverage : 1.0
[1345, 3394], Coverage : 1.0
[1345, 3643], Coverage : 1.0
[1348, 568], Coverage : 0.9444444444444444
[1348, 3117], Coverage : 0.9444444444444444
[1362, 2194], Coverage : 1.0
[1362, 3032], Coverage : 1.0
[1362, 623], Coverage : 0.9444444444444444
[1362, 674], Coverage : 1.0
[1362, 678], Coverage : 1.0
[1362, 930], Coverage : 1.0
[1362, 1120], Coverage : 1.0
[1362, 1145], Coverage : 0.9444444444444444
[1362, 1197], Coverage : 1.0
[1362, 1208], Coverage : 1.0
[1362, 1246], Coverage : 1.0
[1362, 1315], Coverage : 1.0
[1362, 1975], Coverage : 1.0
[1362, 2686], Coverage : 0.9444444444444444
[1362, 2758], Coverage : 1.0
[1362, 3394], Coverage : 1.0
[1362, 3643], Coverage : 1.0
[1366, 92], Coverage : 0.9444444444444444
[1366, 1070], Coverage : 0.9444444444444444
[1366, 1756], Coverage : 0.9444444444444444
[1366, 2833], Coverage : 0.9444444444444444
[1367, 816], Coverage : 1.0
[1367, 1854], Coverage : 0.9444444444444444
[1367, 2379], Coverage : 0.9444444444444444
[1373, 308], Coverage : 0.9444444444444444
[1373, 519], Coverage : 0.9444444444444444
[1373, 765], Coverage : 0.9444444444444444
[1373, 1049], Coverage : 0.9444444444444444
[1373, 1816], Coverage : 0.9444444444444444
[1373, 3425], Coverage : 0.9444444444444444
[1373, 3634], Coverage : 0.9444444444444444
[1392, 399], Coverage : 0.9444444444444444
[1392, 674], Coverage : 0.9444444444444444
[1392, 678], Coverage : 0.9444444444444444
[1392, 930], Coverage : 0.9444444444444444
[1392, 1120], Coverage : 0.9444444444444444
[1392, 1145], Coverage : 0.9444444444444444
[1392, 1197], Coverage : 0.9444444444444444
[1392, 1208], Coverage : 0.9444444444444444
[1392, 1246], Coverage : 0.9444444444444444
[1392, 1315], Coverage : 0.9444444444444444
[1392, 1975], Coverage : 0.9444444444444444
[1392, 2686], Coverage : 0.9444444444444444
[1392, 2758], Coverage : 0.9444444444444444
[1392, 3394], Coverage : 0.9444444444444444
[1392, 3643], Coverage : 0.9444444444444444
[1405, 2052], Coverage : 1.0
[1411, 1287], Coverage : 0.9444444444444444
[1411, 1904], Coverage : 0.9444444444444444
[1417, 399], Coverage : 0.9444444444444444
[1420, 308], Coverage : 0.9444444444444444
[1420, 519], Coverage : 0.9444444444444444
[1420, 765], Coverage : 0.9444444444444444
[1420, 1049], Coverage : 0.9444444444444444
[1420, 3425], Coverage : 0.9444444444444444
[1420, 3634], Coverage : 0.9444444444444444
[1425, 1955], Coverage : 1.0
[1425, 308], Coverage : 0.9444444444444444
[1425, 496], Coverage : 0.9444444444444444
[1425, 519], Coverage : 0.9444444444444444
[1425, 765], Coverage : 0.9444444444444444
[1425, 1049], Coverage : 0.9444444444444444
[1425, 1089], Coverage : 0.9444444444444444
[1425, 1434], Coverage : 0.9444444444444444
[1425, 3425], Coverage : 0.9444444444444444
[1425, 3634], Coverage : 0.9444444444444444
[1437, 353], Coverage : 0.9444444444444444
[1437, 2234], Coverage : 0.9444444444444444
[1444, 308], Coverage : 0.9444444444444444
[1444, 496], Coverage : 0.9444444444444444
[1444, 519], Coverage : 0.9444444444444444
[1444, 765], Coverage : 0.9444444444444444
[1444, 1049], Coverage : 0.9444444444444444
[1444, 1565], Coverage : 0.9444444444444444
[1444, 1672], Coverage : 0.9444444444444444
[1444, 1816], Coverage : 0.9444444444444444
[1444, 1977], Coverage : 0.9444444444444444
[1444, 3425], Coverage : 0.9444444444444444
[1444, 3634], Coverage : 0.9444444444444444
[1469, 308], Coverage : 0.9444444444444444
[1469, 519], Coverage : 0.9444444444444444
[1469, 765], Coverage : 0.9444444444444444
[1469, 1049], Coverage : 0.9444444444444444
[1469, 1565], Coverage : 0.9444444444444444
[1469, 2091], Coverage : 0.9444444444444444
[1469, 3425], Coverage : 0.9444444444444444
[1469, 3634], Coverage : 0.9444444444444444
[1473, 674], Coverage : 0.9444444444444444
[1473, 678], Coverage : 0.9444444444444444
[1473, 930], Coverage : 0.9444444444444444
[1473, 1120], Coverage : 0.9444444444444444
[1473, 1197], Coverage : 0.9444444444444444
[1473, 1208], Coverage : 0.9444444444444444
[1473, 1246], Coverage : 0.9444444444444444
[1473, 1315], Coverage : 0.9444444444444444
[1473, 1723], Coverage : 0.9444444444444444
[1473, 1975], Coverage : 0.9444444444444444
[1473, 2046], Coverage : 0.9444444444444444
[1473, 2758], Coverage : 0.9444444444444444
[1473, 3394], Coverage : 0.9444444444444444
[1473, 3616], Coverage : 0.9444444444444444
[1473, 3643], Coverage : 0.9444444444444444
[1499, 2046], Coverage : 0.9444444444444444
[1504, 2263], Coverage : 1.0
[1504, 2837], Coverage : 1.0
[1504, 3553], Coverage : 1.0
[1504, 105], Coverage : 0.9444444444444444
[1504, 674], Coverage : 0.9444444444444444
[1504, 678], Coverage : 0.9444444444444444
[1504, 726], Coverage : 0.9444444444444444
[1504, 930], Coverage : 0.9444444444444444
[1504, 954], Coverage : 0.9444444444444444
[1504, 1009], Coverage : 0.9444444444444444
[1504, 1120], Coverage : 0.9444444444444444
[1504, 1123], Coverage : 0.9444444444444444
[1504, 1197], Coverage : 0.9444444444444444
[1504, 1208], Coverage : 0.9444444444444444
[1504, 1246], Coverage : 0.9444444444444444
[1504, 1315], Coverage : 0.9444444444444444
[1504, 1319], Coverage : 0.9444444444444444
[1504, 1350], Coverage : 0.9444444444444444
[1504, 1356], Coverage : 0.9444444444444444
[1504, 1788], Coverage : 0.9444444444444444
[1504, 1866], Coverage : 0.9444444444444444
[1504, 1975], Coverage : 0.9444444444444444
[1504, 2046], Coverage : 0.9444444444444444
[1504, 2234], Coverage : 1.0
[1504, 2758], Coverage : 0.9444444444444444
[1504, 3264], Coverage : 0.9444444444444444
[1504, 3390], Coverage : 0.9444444444444444
[1504, 3394], Coverage : 0.9444444444444444
[1504, 3399], Coverage : 0.9444444444444444
[1504, 3488], Coverage : 0.9444444444444444
[1504, 3643], Coverage : 0.9444444444444444
[1519, 3117], Coverage : 0.9444444444444444
[1550, 150], Coverage : 0.9444444444444444
[1550, 2524], Coverage : 0.9444444444444444
[1555, 623], Coverage : 0.9444444444444444
[1555, 674], Coverage : 0.9444444444444444
[1555, 678], Coverage : 0.9444444444444444
[1555, 930], Coverage : 0.9444444444444444
[1555, 1120], Coverage : 0.9444444444444444
[1555, 1197], Coverage : 0.9444444444444444
[1555, 1208], Coverage : 0.9444444444444444
[1555, 1246], Coverage : 0.9444444444444444
[1555, 1315], Coverage : 0.9444444444444444
[1555, 1975], Coverage : 0.9444444444444444
[1555, 2758], Coverage : 0.9444444444444444
[1555, 3390], Coverage : 0.9444444444444444
[1555, 3394], Coverage : 0.9444444444444444
[1555, 3643], Coverage : 0.9444444444444444
[1567, 2978], Coverage : 1.0
[1567, 3644], Coverage : 1.0
[1567, 3647], Coverage : 1.0
[1567, 298], Coverage : 0.9444444444444444
[1567, 308], Coverage : 0.9444444444444444
[1567, 419], Coverage : 0.9444444444444444
[1567, 492], Coverage : 0.9444444444444444
[1567, 519], Coverage : 0.9444444444444444
[1567, 903], Coverage : 0.9444444444444444
[1567, 1014], Coverage : 0.9444444444444444
[1567, 1049], Coverage : 0.9444444444444444
[1567, 1487], Coverage : 0.9444444444444444
[1567, 1496], Coverage : 0.9444444444444444
[1567, 1816], Coverage : 0.9444444444444444
[1567, 1853], Coverage : 0.9444444444444444
[1567, 2091], Coverage : 0.9444444444444444
[1567, 2220], Coverage : 0.9444444444444444
[1567, 2509], Coverage : 0.9444444444444444
[1567, 2772], Coverage : 0.9444444444444444
[1567, 3167], Coverage : 0.9444444444444444
[1567, 3306], Coverage : 0.9444444444444444
[1567, 3425], Coverage : 0.9444444444444444
[1567, 3551], Coverage : 1.0
[1567, 3634], Coverage : 0.9444444444444444
[1593, 1940], Coverage : 0.9444444444444444
[1618, 2263], Coverage : 1.0
[1618, 266], Coverage : 0.9444444444444444
[1618, 353], Coverage : 0.9444444444444444
[1618, 726], Coverage : 0.9444444444444444
[1618, 954], Coverage : 0.9444444444444444
[1618, 1009], Coverage : 0.9444444444444444
[1618, 1123], Coverage : 0.9444444444444444
[1618, 1319], Coverage : 0.9444444444444444
[1618, 1350], Coverage : 0.9444444444444444
[1618, 1788], Coverage : 0.9444444444444444
[1618, 1866], Coverage : 0.9444444444444444
[1618, 2046], Coverage : 0.9444444444444444
[1618, 2234], Coverage : 1.0
[1618, 2564], Coverage : 0.9444444444444444
[1618, 3264], Coverage : 0.9444444444444444
[1618, 3399], Coverage : 0.9444444444444444
[1618, 3488], Coverage : 0.9444444444444444
[1621, 1678], Coverage : 1.0
[1631, 674], Coverage : 0.9444444444444444
[1631, 678], Coverage : 0.9444444444444444
[1631, 930], Coverage : 0.9444444444444444
[1631, 955], Coverage : 0.9444444444444444
[1631, 1120], Coverage : 0.9444444444444444
[1631, 1145], Coverage : 0.9444444444444444
[1631, 1197], Coverage : 0.9444444444444444
[1631, 1208], Coverage : 0.9444444444444444
[1631, 1246], Coverage : 0.9444444444444444
[1631, 1315], Coverage : 0.9444444444444444
[1631, 1975], Coverage : 0.9444444444444444
[1631, 2686], Coverage : 0.9444444444444444
[1631, 2758], Coverage : 0.9444444444444444
[1631, 3394], Coverage : 0.9444444444444444
[1631, 3643], Coverage : 0.9444444444444444
[1678, 2627], Coverage : 1.0
[1678, 2754], Coverage : 0.9444444444444444
[1682, 308], Coverage : 0.9444444444444444
[1682, 519], Coverage : 0.9444444444444444
[1682, 1049], Coverage : 0.9444444444444444
[1682, 1565], Coverage : 0.9444444444444444
[1682, 2091], Coverage : 0.9444444444444444
[1682, 2754], Coverage : 0.9444444444444444
[1682, 3425], Coverage : 0.9444444444444444
[1682, 3634], Coverage : 0.9444444444444444
